time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,L5_S1_Flex_Ext,L5_S1_Lat_Bending,L5_S1_axial_rotation,L4_L5_Flex_Ext,L4_L5_Lat_Bending,L4_L5_axial_rotation,L3_L4_Flex_Ext,L3_L4_Lat_Bending,L3_L4_axial_rotation,L2_L3_Flex_Ext,L2_L3_Lat_Bending,L2_L3_axial_rotation,L1_L2_Flex_Ext,L1_L2_Lat_Bending,L1_L2_axial_rotation,L1_T12_Flex_Ext,L1_T12_Lat_Bending,L1_T12_axial_rotation,Abs_r3,Abs_r2,Abs_r1,Abs_t1,Abs_t2,neck_flexion,neck_bending,neck_rotation,sh_tx_r,sh_ty_r,sh_tz_r,sh_plane_elev_r,sh_elev_r,sh_axial_rot_r,elbow_flex_r,pro_sup_r,wrist_flex_r,wrist_dev_r,sh_tx_l,sh_ty_l,sh_tz_l,sh_plane_elev_l,sh_elev_l,sh_axial_rot_l,elbow_flex_l,pro_sup_l,wrist_flex_l,wrist_dev_l
1.2916667,-10.07322978,29.93534483,-89.04210453,0.08351203,0.80423545,-1.44159365,38.72669273,9.78533877,-11.69266859,28.95195156,0.50530688,36.33331273,-4.23361252,0.0,66.63770999,-16.38722388,-7.26835975,49.81409928,0.86942005,29.30050921,6.3083205,0.0,4.04388267,1.56201873,0.53712348,7.5098945,2.07748491,0.5706937,6.64369484,3.79789234,0.5706937,4.6217535,3.79789234,0.46998305,3.75514945,3.18526859,0.43641283,2.31067456,2.41956701,0.40284261,28.88504952,17.66986827,2.98731966,0.0,0.0,-0.0,0.0,0.0,0.02679009,-0.01959029,-0.00085957,-3.52843728,20.51817288,31.11504798,31.61893532,89.99559364,0.0,0.0,-0.02747856,-0.01978671,-0.00111006,-69.08180625,6.08077953,91.76928004,19.31629076,89.99559364,0.0,0.0
1.3333333,-8.43252722,27.26104904,-91.04060068,0.10703926,0.79887029,-1.37081321,32.76927253,7.57164051,-11.80213513,34.37547866,0.59996528,42.93637827,0.28455612,0.0,65.20326704,-13.67736735,-9.13356995,35.0948916,0.61252141,23.9739287,6.98189677,0.0,3.55973249,1.4179237,0.95706139,6.6107792,1.88583852,1.01687773,5.8482845,3.44753968,1.01687773,4.06841826,3.44753968,0.83742872,3.30556759,2.89143,0.77761238,2.03403114,2.19636381,0.71779604,25.42681319,16.03983645,5.32288835,0.0,0.0,-0.0,0.0,0.0,0.03920596,-0.01955321,-0.00092178,1.13778636,21.76903641,22.22546213,36.88586161,89.99559364,0.0,0.0,-0.02660685,-0.01979542,-0.00087948,-68.23948311,6.41085756,88.04028594,17.45372137,89.99559364,0.0,0.0
1.375,-3.71003698,13.92275642,-93.29678634,0.131308,0.82393176,-1.26702705,19.18121448,0.3294151,-10.44788335,45.49301549,0.79400291,47.15895503,4.12682583,0.0,49.85570965,-8.46920594,-12.99416127,26.49380438,0.46240412,17.95619105,4.82164501,0.0,0.95934405,0.82393952,1.84327557,1.78159784,1.09583957,1.95848029,1.57610635,2.00332656,1.95848029,1.09643432,2.00332656,1.61286612,0.89084689,1.68017748,1.4976614,0.54816919,1.27628232,1.38245668,6.85249864,9.32056868,10.25174574,0.0,0.0,-0.0,0.0,0.0,0.04636711,-0.01953083,-0.00097002,10.86479798,23.48381006,4.36457662,40.2893659,89.99559364,0.0,0.0,0.01678035,-0.01979672,-0.00082237,-37.95829977,9.1464774,58.90211443,19.08188941,89.99559364,0.0,0.0
1.4166667,-0.21173797,7.34370776,-93.04107862,0.1432178,0.85488146,-1.13361448,13.38734556,-5.34197792,-8.74215008,52.51345718,0.91653273,42.84803371,3.10061839,0.0,41.14493175,-4.25501353,-16.21778101,29.39078112,0.5129659,17.53440266,3.28941394,0.0,-0.12521517,0.35681645,1.9002112,-0.23253709,0.47456588,2.0189744,-0.20571601,0.86756352,2.0189744,-0.14310842,0.86756352,1.6626848,-0.11627481,0.7276201,1.5439216,-0.07154795,0.55270868,1.4251584,-0.89439945,4.03637905,10.56840464,0.0,0.0,-0.0,0.0,0.0,0.04705902,-0.01951107,-0.00107582,15.46674483,22.89936296,-3.57112292,39.19946838,89.99559364,0.0,0.0,0.03628319,-0.01977651,-0.00077949,-28.16542914,11.40070607,51.60341143,20.5594177,89.99559364,0.0,0.0
1.4583333,1.99495747,4.72749059,-91.89955184,0.14403015,0.87591385,-1.02352282,13.54168001,-8.7865874,-7.60277644,56.79808828,0.99131365,34.70228588,0.61577019,0.0,34.918412,-1.83516241,-18.46291361,35.61694965,0.62163304,20.80765857,3.47877908,0.0,-0.39509624,0.03606856,1.44142695,-0.73373323,0.04797119,1.53151613,-0.64910361,0.0876971,1.53151613,-0.45155549,0.0876971,1.26124858,-0.36688637,0.07355101,1.17115939,-0.22575799,0.0558702,1.08107021,-2.82213293,0.40801477,8.01678425,0.0,0.0,-0.0,0.0,0.0,0.04699905,-0.0195535,-0.0011441,15.78569348,20.10423642,-4.19542518,36.0513523,89.99559364,0.0,0.0,0.03924867,-0.01976819,-0.00072653,-24.25298506,13.23171342,49.78165407,21.98960273,89.99559364,0.0,0.0
1.5,3.43630031,2.77803983,-90.98961935,0.14269203,0.88058286,-0.9754361,16.24526822,-10.59694562,-6.56987208,58.43836806,1.01994193,28.01185992,-1.93980455,0.0,27.68048973,-0.30924993,-19.92366806,39.05170589,0.68158085,24.44830994,4.79733984,0.0,-0.58288524,-0.18245623,0.88724982,-1.08247618,-0.24266678,0.94270293,-0.95762216,-0.44362407,0.94270293,-0.66617954,-0.44362407,0.77634359,-0.54126723,-0.37206474,0.72089048,-0.33306063,-0.2826247,0.66543737,-4.16349098,-2.06398134,4.93461733,0.0,0.0,-0.0,0.0,0.0,0.04679521,-0.01961815,-0.00113808,14.07591063,17.47570085,-1.45744298,32.90905312,89.99559364,0.0,0.0,0.03977714,-0.01976822,-0.00067766,-22.27755083,14.72117043,49.71554984,23.72070842,89.99559364,0.0,0.0
1.5416667,4.63164691,1.63968424,-90.5141982,0.14372454,0.87145764,-0.94716098,21.70019644,-10.88925282,-5.2586938,56.02222363,0.97777226,25.92174453,-3.42785568,0.0,20.71373309,0.87256932,-21.46424168,39.58713161,0.69092579,27.67001475,7.45733493,0.0,-0.78232953,-0.36438826,0.35061079,-1.45286418,-0.48463638,0.37252397,-1.28528919,-0.88597361,0.37252397,-0.89412443,-0.88597361,0.30678444,-0.72647121,-0.74306054,0.28487127,-0.4470231,-0.56443741,0.2629581,-5.58810163,-4.12203285,1.94999205,0.0,0.0,-0.0,0.0,0.0,0.04673081,-0.019674,-0.00108381,12.45651893,15.79085013,2.1642515,30.20089846,89.99559364,0.0,0.0,0.04355092,-0.01976631,-0.0006379,-18.12266721,16.39118894,47.54076529,26.24797442,89.99559364,0.0,0.0
1.5833333,6.14535467,0.98923279,-89.46460511,0.14521838,0.85638003,-0.89019186,28.21064966,-10.50688189,-4.21343701,49.24750875,0.85953118,26.2763214,-2.59596741,0.0,13.92538682,2.71015453,-21.99725817,38.47303291,0.6714811,32.52256693,10.32796151,0.0,-1.03874101,-0.59223721,-0.2780511,-1.92904593,-0.78767548,-0.29542929,-1.70654761,-1.43996554,-0.29542929,-1.1871771,-1.43996554,-0.24329471,-0.9645749,-1.20769011,-0.22591652,-0.59353661,-0.91737543,-0.20853832,-7.41962318,-6.69950571,-1.54643678,0.0,0.0,-0.0,0.0,0.0,0.04640555,-0.01971891,-0.00102582,9.64288014,14.31776434,6.85222048,28.31417275,89.99559364,0.0,0.0,0.04608862,-0.01974503,-0.00061956,-6.57901402,19.27171441,38.31761402,29.73480025,89.99559364,0.0,0.0
1.625,7.78572381,0.73483079,-88.17126974,0.14566919,0.84461538,-0.81677981,32.59091826,-9.88353852,-3.39239356,38.34119552,0.6691801,24.525549,-0.67528781,0.0,6.67734243,4.51226075,-21.85675006,35.89505641,0.62648692,38.89145304,13.54612729,0.0,-1.13482033,-0.8177705,-0.93477902,-2.10747483,-1.08763477,-0.99320271,-1.86439632,-1.9883272,-0.99320271,-1.29698615,-1.9883272,-0.81793164,-1.05379416,-1.66759761,-0.75950796,-0.64843634,-1.26672651,-0.70108427,-8.10590813,-9.25078348,-5.19896049,0.0,0.0,-0.0,0.0,0.0,0.04484436,-0.01975922,-0.0009525,4.39947297,12.72345084,14.47720117,26.1371787,89.99559364,0.0,0.0,0.04739788,-0.01972086,-0.00058952,0.90310035,22.7522269,32.1025712,33.82673078,89.99559364,0.0,0.0
1.6666667,7.67061917,-2.32930286,-86.96039254,0.14367678,0.85157084,-0.73405254,29.16320071,-7.73849634,-3.62051261,24.88537277,0.43433169,18.42590898,-0.13425563,0.0,-3.53321224,3.23418234,-21.77687515,33.96952141,0.59287999,42.7492275,16.05331566,0.0,-1.68026401,-0.76911781,-1.37533617,-3.12041829,-1.02292668,-1.46129468,-2.76050574,-1.87003304,-1.46129468,-1.92037374,-1.87003304,-1.20341915,-1.56029316,-1.56838503,-1.11746064,-0.96010286,-1.19136348,-1.03150213,-12.0019578,-8.70041446,-7.64920718,0.0,0.0,-0.0,0.0,0.0,0.04221725,-0.01977988,-0.00085768,-0.61237148,12.42691221,21.58056941,24.17347774,89.99559364,0.0,0.0,0.04811605,-0.01971623,-0.00056219,7.25279952,24.78550778,25.11548568,36.29826602,89.99559364,0.0,0.0
1.7083333,4.60546953,-3.79911284,-85.34693269,0.13941216,0.86816513,-0.63222701,24.19110555,-3.29096636,-4.76482374,14.24701021,0.24865724,10.84808586,-2.53689302,0.0,-10.16851937,-3.07861934,-21.68583522,37.12764365,0.64799963,42.19096321,17.17507251,0.0,-2.19112457,-0.27259235,-1.66228843,-4.06913744,-0.36254783,-1.76618146,-3.59979856,-0.66278105,-1.76618146,-2.50423627,-0.66278105,-1.45450238,-2.03467828,-0.55587033,-1.35060935,-1.25200858,-0.42224556,-1.24671632,-15.65098371,-3.08361922,-9.24514957,0.0,0.0,-0.0,0.0,0.0,0.03188498,-0.01976663,-0.00078917,-4.35031677,13.62151047,25.22478156,22.08796912,89.99559364,0.0,0.0,0.04840077,-0.01972435,-0.00056669,11.33735579,24.38686607,18.33963704,37.96563082,89.99559364,0.0,0.0
1.75,0.49047179,9.65206767,-83.45050813,0.1371776,0.85981937,-0.52588958,36.28061805,-0.31840019,-6.50586286,13.3574133,0.23313084,7.49936819,-6.00712303,0.0,2.24185038,-9.22618997,-19.61186418,45.43828804,0.79304773,37.13722999,15.81626933,0.0,-0.79435434,0.39225116,-1.29315853,-1.47519544,0.52169404,-1.37398094,-1.30504474,0.95371947,-1.37398094,-0.90786757,0.95371947,-1.13151371,-0.73763744,0.79987856,-1.0506913,-0.45389407,0.60759704,-0.9698689,-5.67399359,4.43722355,-7.19215979,0.0,0.0,-0.0,0.0,0.0,-0.0100479,-0.01972084,-0.00078001,-10.09470587,14.62491951,24.03288748,18.73788233,89.99559364,0.0,0.0,0.04811908,-0.01972606,-0.00066983,10.73095711,20.63881559,16.55260506,39.79201332,89.99559364,0.0,0.0
